dof,drift_max
c_thorax-lf_coxa-yaw,0.00012134326782919924
c_thorax-lf_coxa-pitch,0.002028580532272284
c_thorax-lf_coxa-roll,0.00012657570866903
lf_coxa-lf_trochanterfemur-pitch,0.003043418229441208
lf_coxa-lf_trochanterfemur-roll,0.00043889695867543876
lf_trochanterfemur-lf_tibia-pitch,0.0023244631742780353
lf_tibia-lf_tarsus1-pitch,0.0007247399105301533
c_thorax-lm_coxa-yaw,0.00013174549067401786
c_thorax-lm_coxa-pitch,0.0002919094465917149
c_thorax-lm_coxa-roll,0.0008996841665691591
lm_coxa-lm_trochanterfemur-pitch,0.0006287709040551093
lm_coxa-lm_trochanterfemur-roll,0.0007080339265100322
lm_trochanterfemur-lm_tibia-pitch,0.0007211363290156036
lm_tibia-lm_tarsus1-pitch,0.000475971268233899
c_thorax-lh_coxa-yaw,0.0007518566055523881
c_thorax-lh_coxa-pitch,0.00013961966908904166
c_thorax-lh_coxa-roll,0.0002939494922604702
lh_coxa-lh_trochanterfemur-pitch,0.0015415592911183218
lh_coxa-lh_trochanterfemur-roll,0.0006059257252290645
lh_trochanterfemur-lh_tibia-pitch,0.002417818167995245
lh_tibia-lh_tarsus1-pitch,0.00048181649762457646
c_thorax-rf_coxa-yaw,0.00016985412590436733
c_thorax-rf_coxa-pitch,0.0021090416374270893
c_thorax-rf_coxa-roll,6.974387875335886e-05
rf_coxa-rf_trochanterfemur-pitch,0.0032388620739651763
rf_coxa-rf_trochanterfemur-roll,0.0004226428036206431
rf_trochanterfemur-rf_tibia-pitch,0.0024547478604908246
rf_tibia-rf_tarsus1-pitch,0.0007547048923469968
c_thorax-rm_coxa-yaw,0.00013422476804592076
c_thorax-rm_coxa-pitch,0.00029680268435036683
c_thorax-rm_coxa-roll,0.0009098898027757318
rm_coxa-rm_trochanterfemur-pitch,0.0007998714586592293
rm_coxa-rm_trochanterfemur-roll,0.0006991116059003599
rm_trochanterfemur-rm_tibia-pitch,0.0008952206360848258
rm_tibia-rm_tarsus1-pitch,0.0005912999252561946
c_thorax-rh_coxa-yaw,0.0007482385288824916
c_thorax-rh_coxa-pitch,0.0001166646337933952
c_thorax-rh_coxa-roll,0.00032006600735368096
rh_coxa-rh_trochanterfemur-pitch,0.0015111434503232157
rh_coxa-rh_trochanterfemur-roll,0.0006436944369998809
rh_trochanterfemur-rh_tibia-pitch,0.002316942899839969
rh_tibia-rh_tarsus1-pitch,0.00045974840695646446
