signal,leg,what,combo,positive,peak_hz,max_prominence
angle,lf,thc_yaw,-,False,16.0,6.169809788895528
angle,lf,thc_pitch,-,False,,3.838347303439187
angle,lf,thc_roll,-,False,,3.5589311114929085
angle,lf,ctr_pitch,-,False,,4.128160394172711
angle,lf,trf_roll,-,False,,3.1667339406874975
angle,lf,fti_pitch,-,False,,2.1288215147625316
angle,lf,tita_pitch,-,False,,3.4619714322137525
angle,lm,thc_yaw,-,False,,3.139670132034106
angle,lm,thc_pitch,-,False,,3.8794014308738602
angle,lm,thc_roll,-,False,,4.209738376862198
angle,lm,ctr_pitch,-,False,,3.9088593362071142
angle,lm,trf_roll,-,False,,3.5047402447427434
angle,lm,fti_pitch,-,False,,2.8330265217020147
angle,lm,tita_pitch,-,False,,2.7203478171921556
angle,lh,thc_yaw,-,False,,3.0930618490609043
angle,lh,thc_pitch,-,False,,3.6950012939362
angle,lh,thc_roll,-,False,,3.888697194090049
angle,lh,ctr_pitch,-,False,,2.8571723900745005
angle,lh,trf_roll,-,False,,2.898549963171358
angle,lh,fti_pitch,-,False,,4.451565612130388
angle,lh,tita_pitch,-,False,,2.928351156635606
angle,rf,thc_yaw,-,False,5.0,5.743163973302685
angle,rf,thc_pitch,-,False,,2.6027496172346622
angle,rf,thc_roll,-,False,,2.506619579977018
angle,rf,ctr_pitch,-,False,,3.920748573078036
angle,rf,trf_roll,-,False,,4.076326437310069
angle,rf,fti_pitch,-,False,,4.235476367904526
angle,rf,tita_pitch,-,False,,3.0408675003959917
angle,rm,thc_yaw,-,False,,2.9184894736006024
angle,rm,thc_pitch,-,False,,4.106534093431705
angle,rm,thc_roll,-,False,,2.994259753584978
angle,rm,ctr_pitch,-,False,,3.8501112793053713
angle,rm,trf_roll,-,False,,2.7797430278064708
angle,rm,fti_pitch,-,False,,3.467876443191516
angle,rm,tita_pitch,-,False,,2.2523393479885834
angle,rh,thc_yaw,-,False,,3.039840228795922
angle,rh,thc_pitch,-,False,,3.6887756013483193
angle,rh,thc_roll,-,False,,3.686637850826695
angle,rh,ctr_pitch,-,False,16.0,5.700147366156092
angle,rh,trf_roll,-,False,,2.5840018353040826
angle,rh,fti_pitch,-,False,6.0,5.59991867978773
angle,rh,tita_pitch,-,False,,3.369196313575534
proprio,lf,all,00,False,,3.334701381092273
proprio,lm,all,00,False,,4.142387340048321
proprio,lh,all,00,False,,4.000342647114029
proprio,rf,all,00,False,,4.352066159535951
proprio,rm,all,00,False,,2.4490497949994006
proprio,rh,all,00,False,6.0,5.854055999677537
proprio,lf,all,01,False,,3.03028809324228
proprio,lm,all,01,False,,4.921892365171991
proprio,lh,all,01,False,,4.055355625245956
proprio,rf,all,01,False,,4.163545881751575
proprio,rm,all,01,False,,2.45891673806831
proprio,rh,all,01,False,6.0,6.220109525474879
proprio,lf,all,10,False,,4.106228124905074
proprio,lm,all,10,False,,3.361676047154848
proprio,lh,all,10,False,,4.601951700347474
proprio,rf,all,10,False,,4.938558656874378
proprio,rm,all,10,False,,2.452148542162268
proprio,rh,all,10,False,6.0,5.571132335634656
proprio,lf,all,11,False,,3.387481652794848
proprio,lm,all,11,False,,4.247450535215276
proprio,lh,all,11,False,,4.685675980737043
proprio,rf,all,11,False,,4.351221494403325
proprio,rm,all,11,False,,2.4550358030305066
proprio,rh,all,11,False,6.0,5.90887810964225
