signal,leg,what,combo,positive,peak_hz,max_prominence
angle,lf,thc_yaw,-,False,,2.826360593045421
angle,lf,thc_pitch,-,False,15.0,6.078125796203189
angle,lf,thc_roll,-,False,,2.5147449856994677
angle,lf,ctr_pitch,-,False,,2.4647245805524562
angle,lf,trf_roll,-,False,,2.1416005817065256
angle,lf,fti_pitch,-,False,,2.4112425430101183
angle,lf,tita_pitch,-,False,,3.5543413400351804
angle,lm,thc_yaw,-,False,,2.4303337298004593
angle,lm,thc_pitch,-,False,,2.311158609868715
angle,lm,thc_roll,-,False,,2.42138469389908
angle,lm,ctr_pitch,-,False,,2.753019747931207
angle,lm,trf_roll,-,False,,3.0703765986744647
angle,lm,fti_pitch,-,False,,2.4275938279926477
angle,lm,tita_pitch,-,False,,2.62834835650601
angle,lh,thc_yaw,-,False,,2.7745967366479576
angle,lh,thc_pitch,-,False,,2.78793330054955
angle,lh,thc_roll,-,False,,3.297623498642046
angle,lh,ctr_pitch,-,False,,2.9843463851450704
angle,lh,trf_roll,-,False,,3.7839941422188446
angle,lh,fti_pitch,-,False,,4.378210019962437
angle,lh,tita_pitch,-,False,,2.7670839948571997
angle,rf,thc_yaw,-,False,,3.407365125390782
angle,rf,thc_pitch,-,False,,4.058222904388618
angle,rf,thc_roll,-,False,,2.78842985195562
angle,rf,ctr_pitch,-,False,,2.7627583432936382
angle,rf,trf_roll,-,False,,4.105845819197357
angle,rf,fti_pitch,-,False,,4.206001106700786
angle,rf,tita_pitch,-,False,,2.887258189099973
angle,rm,thc_yaw,-,False,,3.5971590270077662
angle,rm,thc_pitch,-,False,,3.671808931629354
angle,rm,thc_roll,-,False,,3.298827824943574
angle,rm,ctr_pitch,-,False,13.0,5.0097486981033486
angle,rm,trf_roll,-,False,,2.2947510220150518
angle,rm,fti_pitch,-,False,,2.6734947114607492
angle,rm,tita_pitch,-,False,,2.381667560763572
angle,rh,thc_yaw,-,False,,3.865663257675584
angle,rh,thc_pitch,-,False,,3.6493003234650856
angle,rh,thc_roll,-,False,,3.6066586874718585
angle,rh,ctr_pitch,-,False,16.0,5.029867908708401
angle,rh,trf_roll,-,False,,2.309370717839397
angle,rh,fti_pitch,-,False,,2.7270001168462312
angle,rh,tita_pitch,-,False,,2.684412551414715
proprio,lf,all,00,False,,4.186388463515352
proprio,lm,all,00,False,,3.653081598679366
proprio,lh,all,00,False,,4.715261289665317
proprio,rf,all,00,False,,2.278249802209841
proprio,rm,all,00,False,,3.0472613884325566
proprio,rh,all,00,False,,4.396958446271434
proprio,lf,all,01,False,,3.345215360757192
proprio,lm,all,01,False,,4.9156783204429635
proprio,lh,all,01,False,,3.9925315438495455
proprio,rf,all,01,False,,2.885728473208826
proprio,rm,all,01,False,,3.9343270049362364
proprio,rh,all,01,False,,3.4510155507314226
proprio,lf,all,10,False,,3.560983933881555
proprio,lm,all,10,False,,4.08461844330439
proprio,lh,all,10,False,,3.042313984435665
proprio,rf,all,10,False,,2.7380596706972176
proprio,rm,all,10,False,,2.623457253366208
proprio,rh,all,10,False,,4.522516807965842
proprio,lf,all,11,False,,2.9964738894402854
proprio,lm,all,11,False,,4.223290518744817
proprio,lh,all,11,False,,2.814800806053461
proprio,rf,all,11,False,,2.6299769606153207
proprio,rm,all,11,False,,4.495634941037352
proprio,rh,all,11,False,,3.6561556395710695
