signal,leg,what,combo,positive,peak_hz,max_prominence
angle,lf,thc_yaw,-,False,,3.4693538094035596
angle,lf,thc_pitch,-,False,,2.2207662177260628
angle,lf,thc_roll,-,False,,4.036682183613135
angle,lf,ctr_pitch,-,False,,2.8218077735159746
angle,lf,trf_roll,-,False,,3.477452083410447
angle,lf,fti_pitch,-,False,,2.76144183095044
angle,lf,tita_pitch,-,False,,3.8914028200154203
angle,lm,thc_yaw,-,False,,3.1099473622180334
angle,lm,thc_pitch,-,False,,3.9136764218257234
angle,lm,thc_roll,-,False,,4.196574343141453
angle,lm,ctr_pitch,-,False,,3.9059517774449524
angle,lm,trf_roll,-,False,,3.521184260690106
angle,lm,fti_pitch,-,False,,2.8289455821958263
angle,lm,tita_pitch,-,False,,2.734702328464159
angle,lh,thc_yaw,-,False,,3.092430341779649
angle,lh,thc_pitch,-,False,,3.695532167240646
angle,lh,thc_roll,-,False,,3.888700010200163
angle,lh,ctr_pitch,-,False,,2.856571979099633
angle,lh,trf_roll,-,False,,2.8544047879630488
angle,lh,fti_pitch,-,False,,4.456426511827225
angle,lh,tita_pitch,-,False,,2.9299285684145073
angle,rf,thc_yaw,-,False,5.0,5.577303979041793
angle,rf,thc_pitch,-,False,,2.6999558559645864
angle,rf,thc_roll,-,False,,2.5264125537553115
angle,rf,ctr_pitch,-,False,,3.873791873828918
angle,rf,trf_roll,-,False,,4.095106132958248
angle,rf,fti_pitch,-,False,,4.139713012539855
angle,rf,tita_pitch,-,False,,3.3791628364181245
angle,rm,thc_yaw,-,False,,2.8933962593677496
angle,rm,thc_pitch,-,False,,4.161343635286863
angle,rm,thc_roll,-,False,,2.99820680770345
angle,rm,ctr_pitch,-,False,,3.857566360961463
angle,rm,trf_roll,-,False,,2.7823747432604984
angle,rm,fti_pitch,-,False,,3.4658584626288547
angle,rm,tita_pitch,-,False,,2.39622090625947
angle,rh,thc_yaw,-,False,,3.033644387642172
angle,rh,thc_pitch,-,False,,3.665295703937505
angle,rh,thc_roll,-,False,,3.705893264481708
angle,rh,ctr_pitch,-,False,16.0,5.691439317024561
angle,rh,trf_roll,-,False,,2.5775420787897936
angle,rh,fti_pitch,-,False,6.0,5.570739209105028
angle,rh,tita_pitch,-,False,,3.3233992700720263
proprio,lf,all,00,False,,3.0635596937187857
proprio,lm,all,00,False,,4.094791077584928
proprio,lh,all,00,False,,4.21452040028715
proprio,rf,all,00,False,,4.596053929648177
proprio,rm,all,00,False,,2.5299871901777986
proprio,rh,all,00,False,6.0,5.438474551544503
proprio,lf,all,01,False,,3.7879919503993285
proprio,lm,all,01,False,,4.7824466125063925
proprio,lh,all,01,False,,4.244748976616773
proprio,rf,all,01,False,,4.45878672620207
proprio,rm,all,01,False,,2.4054258010176723
proprio,rh,all,01,False,6.0,5.6537253028318775
proprio,lf,all,10,False,,3.496291994518733
proprio,lm,all,10,False,,3.201242779063534
proprio,lh,all,10,False,,4.790073736957382
proprio,rf,all,10,False,,4.4089904145223615
proprio,rm,all,10,False,,2.7960862841733714
proprio,rh,all,10,False,6.0,5.093690187619487
proprio,lf,all,11,False,,4.350244063212901
proprio,lm,all,11,False,,3.910360022117342
proprio,lh,all,11,False,,4.835981259953484
proprio,rf,all,11,False,,4.319736695262184
proprio,rm,all,11,False,,2.7201724416460125
proprio,rh,all,11,False,6.0,5.302414263401013
